0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
First Name,Last Name,Address,City,Zip,State,DOB,Age Group,All Star,School Name,Grade,Medical,Special Requests / Additional info?(A),Buddy/Friend Request(L),Buddy Request- One Request Only(C),Head Coach Request(C),Volunteers Needed(C)
First1,Last1,Address115,Carlsbad,92018,CA,1/8/2011,2011,No,School4,Pre,,,,,,
First2,Last2,Address61,Oceanside,92054,CA,7/30/2010,2010,No,School29,K,,,,First120 Last120,,
First3,Last3,Address108,Oceanside,92054,CA,6/19/2010,2010,Yes,School30,1,asthma,,,First121 Last121,,
First4,Last4,Address74,Carlsbad,92010,CA,8/15/2010,2010,No,School22,PreK,,,,First122 Last122,,Team Parent
First5,Last5,Address32,Carlsbad,92010,CA,9/19/2010,2010,No,School32,TK,,,,First123 Last123,,
First6,Last6,Address62,Carlsbad,92010,CA,10/9/2010,2010,No,School75,K,,,,,Coach12,
First7,Last7,Address75,Oceanside,92054,CA,3/9/2010,2010,No,School62,1,,,,First124 Last124,,
First8,Last8,Address95,Carlsbad,92008,CA,9/20/2010,2010,No,School63,K,,,,First105 Last105,,
First9,Last9,Address33,Carlsbad,92010,CA,6/25/2010,2010,No,School33,1,,,,First42 Last42,Coach6,
First10,Last10,Address34,Carlsbad,92010,CA,4/16/2011,2011,Yes,School75,K,,,,First53 Last53,,
First11,Last11,Address35,Carlsbad,92008,CA,4/30/2010,2010,No,School63,k,,,,,Coach15,
First12,Last12,Address109,Carlsbad,92010,CA,12/14/2011,2011,No,School57,P,,,,First13 Last13,,
First13,Last13,Address109,Carlsbad,92010,CA,12/14/2011,2011,No,School57,TK,,,,First12 Last12 ,,
First14,Last14,Address5,Oceanside,92057,CA,7/15/2010,2010,No,School44,K,,Gluten and Dairy Free,,First48 Last48,,
First15,Last15,Address76,Carlsbad,92010,CA,10/7/2010,2010,No,School72,k,,,,First104 Last104,,
First16,Last16,Address36,Carlsbad,92010,CA,9/14/2010,2010,No,School11,K,,,,,,
First17,Last17,Address113,Carlsbad,92008,CA,5/18/2010,2010,No,School64,1,,,,,,
First18,Last18,Address25,Oceanside,92056,CA,8/29/2011,2011,No,School46,PreK,,,,,,
First19,Last19,Address110,Oceanside,92054,CA,1/23/2011,2011,No,School34,K,,,,First125 Last125,,
First20,Last20,Address37,Carlsbad,92011,CA,5/1/2011,2011,No,School47,K,,,,First126 Last126,,
First21,Last21,Address38,Carlsbad,92008,CA,10/11/2010,2010,No,School32,TK,,,,,,
First22,Last22,Address17,Carlsbad,92008,CA,7/6/2011,2011,No,School12,K,,,,,Coach15,
First23,Last23,Address77,Carlsbad,92008,CA,9/2/2010,2010,No,School73,k,asthma,,,First127 Last127,,
First24,Last24,Address96,Carlsbad,92010,CA,5/5/2010,2010,Yes,School58,1,,,,First128 Last128,,
First25,Last25,Address18,Carlsbad,92010,CA,2/26/2010,2010,Yes,School59,K,,Other kids from School59,,,,Team Parent
First26,Last26,Address18,Carlsbad,92010,CA,10/14/2011,2011,No,School4,PK,Asthma,,,,,Team Parent
First27,Last27,Address39,Carlsbad,92010,CA,4/23/2010,2010,No,School35,k,,,,,Coach7,
First28,Last28,Address78,Carlsbad,92010,CA,5/28/2011,2011,No,School7,K,,,,First129 Last129,,
First29,Last29,Address97,Carlsbad,92010,CA,6/27/2010,2010,No,School32,K,,,,,,
First30,Last30,Address1,Carlsbad,92008,CA,8/30/2011,2011,No,School60,TK,,,,First130 Last130,,
First31,Last31,Address19,Carlsbad,92010,CA,9/30/2011,2011,No,School21,TK,,,,,Coach5,
First32,Last32,Address86,Carlsbad,92010,CA,4/22/2010,2010,No,School33,K,,,,First113 Last113,Coach4,Coach
First33,Last33,Address98,Oceanside,92054,CA,9/8/2010,2010,No,School6,k,,,,First47 Last47,,
First34,Last34,Address40,Carlsbad,92010,CA,11/28/2011,2011,No,School33,TK,,,,,,
First35,Last35,Address26,Carlsbad,92008,CA,3/8/2011,2011,No,School74,pk,,,,,,
First36,Last36,Address63,San Marcos,92069,CA,7/29/2010,2010,No,School45,K,,,,First131 Last131,Coach3,Coach
First37,Last37,Address41,Carlsbad,92010,CA,2/12/2010,2010,No,School45,K,,,,,,Asst. Coach
First38,Last38,Address87,Carlsbad,92010,CA,12/14/2011,2011,No,School24,Pre,,,,First132 Last132,,
First39,Last39,Address27,Carlsbad,92009,CA,6/27/2010,2010,No,School25,1,,,,First133 Last133,,
First40,Last40,Address88,Oceanside,92056,CA,7/19/2011,2011,No,School52,pre,,,,First89 Last89,,
First41,Last41,Address20,Vista,92084,CA,4/6/2011,2011,No,School40,K,,,First134 Last134,First135 Last135,Coach8,
First42,Last42,Address64,Carlsbad,92010,CA,7/8/2010,2010,No,School33,1,,,,First9 Last9,,
First43,Last43,Address9,Carlsbad,92009,CA,9/7/2010,2010,No,School2,TK,,,,First136 Last136,,
First44,Last44,Address12,Carlsbad,92008,CA,11/30/2010,2010,No,,,,,,,,
First45,Last45,Address13,Carlsbad,92008,CA,4/19/2010,2010,No,School26,K,,,,First137 Last137,,
First46,Last46,Address79,Carlsbad,92010,CA,4/22/2010,2010,No,School41,1,,,,First137 Last137,,
First47,Last47,Address99,Carlsbad,92008,CA,10/15/2010,2010,No,School27,K,,,,First33 Last33,,
First48,Last48,Address65,Vista,92084,CA,12/3/2011,2011,No,School18,ETK,,,,,,
First49,Last49,Address66,Carlsbad,92010,CA,1/22/2011,2011,No,School28,prek,,,,,Coach5,
First50,Last50,Address100,Carlsbad,92008,CA,10/19/2010,2010,No,School70,K,,,,,,
First51,Last51,Address67,Oceanside,92058,CA,10/26/2010,2010,No,School31,K,,,,,,Team Parent
First52,Last52,Address42,Vista,92084,CA,8/29/2010,2010,No,School48,K,,,,First62 Last62,Coach14,
First53,Last53,Address43,Carlsbad,92010,CA,7/19/2010,2010,No,School49,1,,,,,,
First54,Last54,Address21,Carlsbad,92010,CA,5/8/2010,2010,No,School75,1,,,,First94 Last94,Coach9,Team Parent
First55,Last55,Address89,Carlsbad,92010,CA,3/14/2011,2011,No,School63,K,,,,,,
First56,Last56,Address44,Carlsbad,92011,CA,2/18/2011,2011,No,School48,K,,,,First138 Last138,,
First57,Last57,Address3,Carlsbad,92010,CA,7/18/2010,2010,No,School74,K,,,,,,
First58,Last58,Address101,Vista,92081,CA,9/30/2011,2011,No,School20,T-K,,,,,,
First59,Last59,Address22,Carlsbad,92008,CA,9/13/2011,2011,No,School16,PreK,,,,,,
First60,Last60,Address68,Carlsbad,92010,CA,11/5/2010,2010,No,School75,K,,,,,,
First61,Last61,Address45,Carlsbad,92010,CA,5/24/2010,2010,No,School13,K,,,,First113 Last113,Coach6,Coach
First62,Last62,Address80,Vista,92084,CA,9/7/2011,2011,No,School32,TK,,,,First52 Last52,Coach14,
First63,Last63,Address46,Carlsbad,92008,CA,3/22/2010,2010,No,School74,1,,,,First139 Last139,,
First64,Last64,Address69,Carlsbad,92009,CA,4/15/2010,2010,No,School3,1,,,,,,
First65,Last65,Address23,School66,92003,CA,4/15/2010,2010,No,School66,K,,,,First94 Last94,Coach6,
First66,Last66,Address28,Carlsbad,92010,CA,2/7/2011,2011,No,School42,K,,,,,,
First67,Last67,Address102,Carlsbad,92008,CA,9/17/2011,2011,No,School32,TK,,,,First140 Last140,,
First68,Last68,Address14,Carlsbad,92010,CA,10/11/2010,2010,No,School75,K,,,,,,
First69,Last69,Address47,Oceanside,92057,CA,3/19/2011,2011,No,School17,K,,,,,,
First70,Last70,Address48,Carlsbad,92011,CA,7/6/2011,2011,No,School53,Pre,"Dairy, peanut, tree nuts,salmon, sesame",,,First62 Last62,Coach14,
First71,Last71,Address15,Vista,92081,CA,5/9/2010,2010,No,"School1",1,,,,First141 Last141,Coach16,Team Parent
First72,Last72,Address90,Carlsbad,92010,CA,6/29/2010,2010,No,School75,1,,,,,Coach5,Coach
First73,Last73,Address29,Carlsbad,Calif,CA,6/10/2010,2010,No,School74,k,,,,First142 Last142,Coach10,
First74,Last74,Address103,Carlsbad,92010,CA,11/10/2010,2010,No,School76,k,,,,First143 Last143,,
First75,Last75,Address6,Carlsbad,92008,CA,4/10/2010,2010,No,School59,K,,,,First76 Last76,,
First76,Last76,Address6,Carlsbad,92008,CA,4/10/2010,2010,No,School59,K,,,,First75 Last75,,
First77,Last77,Address104,Carlsbad,92010,CA,2/19/2011,2011,No,School33,K,,,,,,
First78,Last78,Address111,Carlsbad,92008,CA,5/11/2010,2010,No,School63,1,,,,,,Team Sponsor
First79,Last79,Address81,Carlsbad,92010,CA,2/11/2011,2011,No,School46,Pre,,,,,,
First80,Last80,Address82,Murrieta,92562,CA,9/4/2010,2010,No,School14,K,,,,First29 Last29,,
First81,Last81,Address49,Carlsbad,92010,CA,2/22/2010,2010,No,School33,K,,,,First144 Last144,Coach11,
First82,Last82,Address7,Carlsbad,92011,CA,7/7/2011,2011,No,School54,K,,,,First145 Last145,,
